comment_id,score
114890,-0.3571751197960954
732895,-0.9198225309708385
1139051,-0.9866660670917291
1434512,-0.9363822146687495
2084821,-0.01163542853016869
2452675,-0.9799400369611331
3206615,-0.32529520189990946
3665348,-0.9323469854542359
4502494,-0.27268999694353085
4804786,-0.9104642081877488
4974702,-0.32468379520694823
5407955,0.9220998696158638
5760889,-0.31412428654909047
6468556,0.9422310212393721
6545351,-0.35415352613835743
7028828,0.2665764299570114
7514418,-0.019462476387573868
7681489,-0.9137771257743803
8163533,0.3275200405020901
8259679,-0.6773124121898557
8351483,0.9378702948045656
8565981,-0.3608666835757036
8660574,0.293507131653718
8689222,-0.08078214726887224
8724028,-0.29347502624669375
8726172,-0.8787934552966694
8768929,-0.3176319186634481
8809377,-0.6679429357248469
8855444,-0.9435588224182341
8960885,-0.7826073570940493
8971984,0.04669125396294094
9096917,-0.9091014858725206
9436902,-0.024645837568105927
9509686,-0.3384734982240062
9716206,-0.3288534834819667
9725692,-0.27161398767205713
9875604,-0.31563879638349673
10035416,-0.24709567777391991
10169491,-0.9800393676627572
10185780,-0.007069527445516699
10266382,-0.14457618629297303
10266787,0.6232516074648036
10288920,0.924669221465048
10311993,-0.020347794839680328
10365624,-0.35790907277890255
10491092,0.002100748044594064
10563063,0.3816357456457939
10572056,-0.2807541765687099
10627987,0.3050822861987553
10638814,-0.32510099296750805
10681670,-0.346966071571453
11106931,0.2930979623126174
11121620,-0.3436021306231145
11132709,0.025347829600629146
11135750,-0.015546745395201789
11187140,0.29025444587373944
11337226,-0.9862266463068017
11462967,0.3460366005341657
11495491,-0.6107851699879339
11507472,0.3263325337896446
11573496,-0.5303019563348328
11733584,-0.6391371144067639
11800674,0.8973251300458926
11821192,-0.9123137812597228
11829970,-0.944535587931459
12298779,-0.957506725647338
12317984,-0.9522140097988789
12348023,-0.8948027474295228
12639381,0.2729230981950504
12683372,-0.16036261057435766
12696870,0.11841286214790814
12807839,0.3753650549441154
12823018,0.30303575501257657
12881870,-0.9386933955546906
12978951,-0.6217582247436714
13157522,0.32654140098975887
13247352,0.2578047751002509
13453964,-0.9422465671185893
13457220,-0.3174627645693766
13458289,-0.17308537634081964
13579519,-0.3302467973369857
13714575,-0.6787502513466889
13835047,0.7639109033007707
13933538,0.3617484043973365
13961138,-0.32534068820516987
13964043,0.13520066689506177
14328899,0.27859743500540185
14331158,0.3387105818214647
14427930,0.3191782890477614
14841177,-0.3269566915527436
14888979,0.8490311547834313
14895406,-0.5340373748300757
14970304,-0.32259170964391987
15073011,0.1476464111102584
15119523,-0.8861561167913015
15124357,-0.34891287849893
15124754,-0.008939051159256972
15154385,-0.8886704719747074
15215115,0.248578476533388
15298790,0.29342664064185536
15303727,0.9171667552253029
15525773,-0.3294279113316928
15553093,-0.9800916913867133
15557773,0.25426335600910316
15660772,0.9857093023320502
15742291,0.28416178601307
15758274,-0.352255570267135
15810392,-0.347406579461634
15927385,-0.3286417732770226
15958192,0.9878077045053841
17037417,-0.2338332533037057
17144275,-0.3365887989311482
17149898,0.9818298157122276
17329404,-0.342500565519703
17355941,-0.5119158358675546
17535166,-0.9917292697916957
17537912,-0.4757780616454379
17554648,-0.01498746106426907
17641539,-0.3242327277763344
17685200,-0.9453078055610038
17787508,0.9774143422444705
17856960,-0.3335454530878646
17956059,0.12482255943695392
18034731,0.3938859425572025
18081208,-0.30050570183742564
18082031,0.3713994920520524
18173564,-0.9132116798735435
18173671,0.5435150430534972
18264260,-0.2767231781428451
18317860,-0.8408830393124138
18499753,-0.3324564072128574
18536206,-0.24991892816301378
18568650,0.9393848549982571
18570325,0.318556350524215
18573257,-0.2189195050388752
18606380,0.9223622170669838
18622928,-0.9612347308280687
18651650,-0.9170767786397649
18711494,0.36787421176834983
18739220,-0.9479515444136584
18764088,-0.9012972618963553
18830793,-0.030648596796191807
18850903,0.644775155222997
18852415,0.9548887304605096
18870842,-0.3393701738619965
18926737,0.26277205429234085
18933708,-0.33084646924088257
18946187,0.6647335124049916
18985431,0.9499641505495942
19008005,-0.21946573904013195
19017226,-0.8828388654508588
19169720,0.9147544867237583
19173930,0.23851917405947354
19196590,-0.9298338922602272
19199151,-0.9903641900314064
19202640,-0.9365131915037705
19203754,-0.2946041818687236
19210269,0.31672400629285896
19259970,-0.26421904737853785
19301037,-0.9658753306509094
19322504,-0.6268339169198928
19323316,-0.9745229045210988
19340567,-0.9590142217933992
19350760,0.28205101686101086
19421947,-0.4757780616454379
19429232,0.3175886442083466
19536535,0.30742127688867127
19549602,0.2749369019557108
19572908,0.2661040331766442
19575545,-0.3379639999534348
19576578,-0.9782889772209973
19598796,-0.31398942659754503
19619726,-0.6133751100383407
19620411,-0.3534685335719976
19620467,-0.26093774206351517
19620901,-0.8678720893360361
19675088,0.2662756203571959
19733868,2.086415861739135
19748654,-0.3108096711390754
19809694,0.2763925618069999
19817520,-0.6705240038158344
19832876,-0.2647493017583997
19932705,0.27176547936427636
19935447,-0.9546287822169497
19951835,0.865534005365955
19953806,-0.2731819072546565
20069695,0.29681586384620323
20155643,0.3152500864082613
20161367,0.8269748377310018
20197625,-0.3182049097906974
20294771,-0.3137865182592921
20370142,-0.9642764166379407
20444489,-0.2728482660870183
20456166,-0.3145325354108914
20572789,0.023889282496693642
20594900,-0.3187144686412357
20620632,-0.3639995474559829
20645385,0.3298833829653793
20675601,-0.8933051930069384
20793307,-0.6529205027125158
20793653,0.6724544050951715
20813396,-0.9301335493227072
20818276,0.6373950264471
20846634,0.6437490489743742
21102072,0.012032807977503862
21190574,-0.2977156203074599
21231773,-0.9054584894998454
21248003,-0.9513897089797727
21271322,-0.35603637463338905
21329823,-0.3120497474992974
21403851,-0.2775713457687716
21565715,0.937455057027714
21653454,-0.2913656172379569
21694782,-0.27671441910872824
21714863,1.9879805679794327
21738177,-0.3304641164131846
21738332,0.9649356492732539
21775699,-0.3665409706370276
21782806,-0.9641169365574165
21783490,-1.1355422037625396
21786174,0.2583847271571171
21786447,-0.10444860202047486
21835477,-0.2112975394701815
21901674,0.30948948653649466
21929764,-0.22836425346739553
21968269,0.15904650589286884
22043914,-0.04924287262493035
22072436,0.30786328803048457
22082942,0.28029826914890277
22233959,-0.9065643705170043
22299966,-0.2572716814938465
22345481,0.9846784959819319
22419343,-0.3018466059622491
22419601,-0.954146934600713
22429173,0.9160177128622153
22448624,-0.6463712306453786
22457181,0.9365466146156909
22546697,0.3439778019687026
22608550,-0.3397509904075561
22614366,-0.34855386978951963
22731448,0.8930362530019245
22778042,-0.28565979784184925
22872304,-0.8302552789405819
22880227,-0.02642928075414741
22898536,0.8954449011300645
22936088,-0.37120739042664974
23020489,0.9144517831035308
23179159,-0.3003704260660126
23425879,-0.3181673828072343
23474542,0.9569680528751405
23498269,-0.2867971117593624
23525772,-0.551540095406865
23661718,0.13005174484032223
23677598,-0.96412423422313
23705594,-0.29929166472792235
23756025,-0.014960157002755353
23794859,0.9001140736019482
23796418,-0.9745655723289117
23956819,-0.3708715596984229
23972299,-0.8777867454986439
23974055,0.8266339896453256
